key,center,nose,tail_base
,z,z,z
FRAMENUMBER,,,
1653,80.36,24.33,17.0
1654,78.76,25.0,18.2
1655,80.56,25.4,18.0
1656,82.12,26.5,22.12
1657,80.04,26.36,20.35
1658,81.36,21.89,19.92
1659,80.2,22.13,20.46
1660,80.56,20.2,21.0
1661,80.44,28.71,21.33
1662,81.32,23.1,19.06
1663,79.96,26.93,20.6
1664,79.28,26.81,20.47
1665,81.68,25.46,20.44
1666,79.36,26.5,20.87
1667,81.4,26.0,20.57
1668,81.44,29.53,23.08
1669,81.32,26.82,22.07
1670,79.76,27.8,22.79
1671,78.2,31.24,23.0
1672,79.48,28.62,22.46
1673,80.36,25.07,21.29
1674,79.4,31.29,21.8
1675,80.08,33.7,22.23
1676,81.04,38.76,21.0
1677,82.12,42.44,18.71
1678,83.4,32.13,16.85
1679,84.6,62.44,31.24
1680,85.24,58.64,34.68
1681,88.72,58.83,34.96
1682,86.0,52.05,30.72
1683,88.24,37.27,24.57
1684,85.16,37.27,28.95
1685,86.32,38.47,29.65
1686,90.32,48.47,31.16
1687,91.8,54.75,29.38
1688,91.64,51.6,34.0
1689,86.16,34.25,32.05
1690,82.44,33.5,32.58
1691,85.44,44.11,31.25
1692,89.24,48.27,29.27
1693,89.96,73.76,24.07
1694,87.36,72.83,21.92
1695,81.24,71.43,22.07
1696,86.0,81.0,26.8
1697,88.2,75.53,23.27
1698,87.08,77.64,24.69
1699,79.96,61.53,29.83
1700,82.72,48.78,24.06
1701,85.56,39.0,29.06
1702,92.28,55.82,27.35
1703,95.28,62.17,26.85
1704,90.92,51.19,25.0
1705,95.08,29.73,22.67
1706,94.04,21.0,27.33
1707,97.16,20.0,25.93
1708,97.44,0.0,28.33
1709,94.28,0.0,31.3
1710,94.72,0.0,30.56
1711,98.8,0.0,29.7
1712,101.44,0.0,30.68
1713,101.36,0.0,32.59
1714,105.4,0.0,32.1
1715,101.24,0.0,28.52
1716,99.08,0.0,32.08
1717,97.32,0.0,28.86
1718,93.2,0.0,21.83
1719,90.0,33.58,23.22
1720,86.16,41.86,23.89
1721,82.08,36.6,22.89
1722,72.24,37.67,19.1
1723,69.44,26.17,15.0
1724,68.28,36.29,0.0
1725,68.68,35.92,17.0
1726,70.64,33.32,17.0
1727,72.48,32.68,19.82
1728,75.48,34.72,18.71
1729,74.64,33.86,19.2
1730,74.08,41.8,18.1
1731,75.2,40.44,16.17
1732,75.08,49.48,24.53
1733,76.84,47.72,22.82
1734,78.56,50.36,21.55
1735,81.48,43.36,19.0
1736,81.84,41.67,21.7
1737,82.0,40.95,19.3
1738,80.28,54.72,17.6
1739,76.48,60.16,20.56
1740,81.12,57.52,21.63
1741,80.04,38.78,23.0
1742,81.04,34.36,23.19
1743,77.96,34.36,20.1
1744,82.44,42.3,19.29
1745,79.36,47.04,23.05
1746,82.48,35.22,23.87
1747,80.28,37.0,23.53
1748,81.24,35.96,21.95
1749,78.32,34.04,21.89
1750,82.68,37.96,27.05
1751,85.32,49.64,23.14
1752,88.68,48.76,21.89
1753,88.52,55.68,23.95
1754,89.48,57.04,24.45
1755,90.56,53.08,24.17
1756,89.0,42.25,26.08
1757,83.0,49.8,27.25
1758,78.12,45.48,22.32
1759,79.04,41.96,27.55
1760,79.76,46.92,19.33
1761,80.12,49.24,20.0
1762,79.0,51.36,26.48
1763,79.88,48.8,28.35
1764,81.0,52.13,24.5
1765,80.64,72.08,24.65
1766,88.6,51.41,20.25
1767,82.0,64.95,20.08
1768,86.04,62.05,22.58
1769,86.4,64.59,24.53
1770,90.68,61.0,20.5
1771,84.76,64.24,26.78
1772,93.04,70.2,28.32
1773,86.76,66.2,25.82
1774,87.0,65.0,28.42
1775,89.8,72.55,24.13
1776,105.36,49.57,22.88
1777,104.68,49.55,23.1
1778,110.36,47.3,24.0
1779,108.0,38.7,24.5
1780,103.88,16.0,26.0
1781,98.48,0.0,27.14
1782,90.2,31.47,32.77
1783,86.04,49.81,29.07
1784,85.6,33.38,29.25
1785,81.24,35.94,21.57
1786,74.36,34.11,20.75
1787,71.08,24.94,20.63
1788,69.0,26.0,21.0
1789,63.76,21.6,25.6
1790,64.28,22.45,21.67
1791,66.88,22.6,26.78
1792,67.76,20.73,19.33
1793,67.28,20.7,16.0
1794,71.68,20.5,18.33
1795,70.64,18.57,21.1
1796,64.56,18.17,19.56
