,len_x,len_z,size_Q,size_R,n_z,n_keypoints,n_dimensions,repetition,seconds_taken
0,2,1,4,1,200,1,1,0,1.28125
1,2,1,4,1,200,1,1,1,0.828125
2,2,1,4,1,200,1,1,2,0.46875
3,2,1,4,1,200,1,1,3,1.0
4,2,1,4,1,200,1,1,4,0.5625
5,2,1,4,1,500,1,1,0,0.125
6,2,1,4,1,500,1,1,1,0.28125
7,2,1,4,1,500,1,1,2,0.09375
8,2,1,4,1,500,1,1,3,0.234375
9,2,1,4,1,500,1,1,4,0.265625
10,2,1,4,1,5000,1,1,0,0.171875
11,2,1,4,1,5000,1,1,1,0.75
12,2,1,4,1,5000,1,1,2,0.796875
13,2,1,4,1,5000,1,1,3,0.546875
14,2,1,4,1,5000,1,1,4,0.6875
15,4,2,16,4,200,1,2,0,5.5625
16,4,2,16,4,200,1,2,1,6.703125
17,4,2,16,4,200,1,2,2,4.421875
18,4,2,16,4,200,1,2,3,4.234375
19,4,2,16,4,200,1,2,4,4.640625
20,4,2,16,4,500,1,2,0,4.59375
21,4,2,16,4,500,1,2,1,3.078125
22,4,2,16,4,500,1,2,2,5.671875
23,4,2,16,4,500,1,2,3,4.296875
24,4,2,16,4,500,1,2,4,4.171875
